id,vas_id,buy_time,target
385521,2.0,1547413200,0.009066155261935594
811326,9.0,1547413200,0.05891283038892247
4258087,1.0,1547413200,0.0
3476063,7.0,1547413200,0.0011703876281658314
3131971,5.0,1547413200,0.008038306946052337
1234287,5.0,1547413200,0.0
497557,5.0,1546808400,0.0
1300289,6.0,1546808400,0.7443076132554521
2829442,6.0,1547413200,0.8779094157257725
3557794,9.0,1547413200,0.07465305174159463
4215911,5.0,1546808400,0.0
1433390,2.0,1547413200,0.007697539730951116
1389095,6.0,1547413200,0.7725009838168339
900588,6.0,1546808400,0.8730113778315879
3856597,1.0,1546808400,0.0
1827041,2.0,1547413200,0.0
3536446,2.0,1546808400,0.00019445568740716746
3877563,2.0,1546808400,0.0
340026,6.0,1546808400,0.724910361078562
2915756,2.0,1546808400,0.003647866014513097
1870840,4.0,1546808400,0.7764061120078353
2089860,6.0,1546808400,0.6868701245917591
23970,2.0,1546808400,0.0
2046254,1.0,1547413200,0.0
3749609,4.0,1547413200,0.495160126292551
2242712,8.0,1547413200,0.005883812451554179
3282798,2.0,1547413200,0.012676927460011997
1234297,2.0,1547413200,0.062138332681273986
3749614,5.0,1547413200,0.0
4173546,2.0,1548018000,0.06436716220231668
3024064,6.0,1547413200,0.8225523477377592
204788,2.0,1547413200,0.0
2242714,1.0,1546808400,0.003104603011313341
900598,6.0,1546808400,0.8179112742892841
1078721,1.0,1546808400,0.025696953966405953
2133574,1.0,1547413200,0.0028147344070417846
2678011,2.0,1547413200,0.003647866014513097
2177225,6.0,1548018000,0.8200320918533314
3519012,1.0,1547413200,0.0070333030332643785
272576,6.0,1547413200,0.8768549602260649
1300317,2.0,1548018000,0.09568964540542363
2742931,2.0,1548018000,0.000902639682104454
967627,7.0,1547413200,0.0
2220950,2.0,1546808400,0.05830500337785231
3962778,4.0,1547413200,0.8184136787484537
1123310,2.0,1546808400,0.0
46841,2.0,1548018000,0.0
520247,2.0,1548018000,0.0
4215933,2.0,1547413200,0.0
1892853,2.0,1547413200,0.055620686868861145
4342815,5.0,1548018000,0.0
3519021,5.0,1547413200,0.0
4173564,1.0,1547413200,0.006644318926560393
3045372,8.0,1547413200,0.00041854207225827054
3664221,5.0,1547413200,5.8035055529379566e-05
3728261,7.0,1546808400,0.018826459816637654
542521,1.0,1547413200,0.0
4258104,5.0,1546808400,0.0
295143,5.0,1546808400,0.02122808666304885
4068466,2.0,1546808400,0.03884882694038303
362723,2.0,1546808400,0.0
2959522,2.0,1546808400,0.01939589943916899
385549,2.0,1548018000,0.055620686868861145
385549,4.0,1547413200,0.7257013160210128
3706875,1.0,1548018000,0.0
3877601,2.0,1548018000,0.009571230039783489
4321630,2.0,1547413200,0.0
23991,1.0,1547413200,0.02000387963479119
1544,5.0,1547413200,0.0
2002395,2.0,1546808400,0.0
4068472,6.0,1547413200,0.7299133332843863
430138,2.0,1547413200,0.000902639682104454
3239476,1.0,1547413200,0.07705717445046065
249818,5.0,1548018000,5.8035055529379566e-05
1849006,2.0,1547413200,0.03938020773503324
295155,2.0,1548018000,0.0
385557,4.0,1547413200,0.6274745040418026
2089882,2.0,1546808400,0.006868099873884787
744463,6.0,1547413200,0.7585252121627233
2330099,6.0,1546808400,0.7127939487345304
2155274,2.0,1547413200,0.13155852312367736
1566197,2.0,1546808400,0.04235708164504059
4258112,6.0,1546808400,0.7434263360050324
2678028,7.0,1546808400,0.006157653231695686
3856631,5.0,1546808400,0.0
1650570,7.0,1548018000,0.01028529987544217
3218118,2.0,1547413200,0.0028605316009139682
1672674,7.0,1547413200,0.0002880598546070253
2481974,2.0,1547413200,0.03884882694038303
2481974,6.0,1548018000,0.8540117642540139
4321645,6.0,1547413200,0.7624232276973869
2111832,6.0,1546808400,0.7858897058545699
2959536,2.0,1547413200,0.0
1650574,1.0,1546808400,0.03338593620656752
1433428,2.0,1548018000,0.00950966990778102
1782764,2.0,1547413200,0.003647866014513097
4342836,5.0,1546808400,0.0
475104,5.0,1548018000,0.0
699752,5.0,1546808400,0.0038490414649916265
3024105,5.0,1546808400,0.024333997140889123
46861,4.0,1546808400,0.6982657126227747
385573,6.0,1547413200,0.71122442795391
1610526,5.0,1548018000,0.003976663962566609
3110272,7.0,1547413200,0.0011703876281658314
4342838,2.0,1548018000,0.02973178505796635
1433433,4.0,1546808400,0.7970991660610808
1588282,5.0,1548018000,0.006802502224431868
204828,6.0,1548018000,0.7843044898219943
497603,6.0,1546808400,0.6701102676423435
2872538,2.0,1547413200,0.005126188258434339
407686,2.0,1547413200,0.029803947194608778
1827083,2.0,1547413200,0.0
2699715,1.0,1546808400,0.11588045312191336
137249,5.0,1546808400,0.03539125827436863
945222,2.0,1547413200,0.0
2525650,6.0,1547413200,0.6624522801722916
1892889,1.0,1547413200,0.01350094385658769
542557,2.0,1546808400,0.0384405252851305
1892890,2.0,1547413200,0.05122029992219226
1827088,6.0,1546808400,0.707950699227351
4258140,2.0,1546808400,0.00027539239673738395
182402,2.0,1547413200,0.003647866014513097
1078768,7.0,1547413200,0.0
2330131,2.0,1547413200,0.04738514232175633
4132029,2.0,1546808400,0.0
2634480,5.0,1547413200,0.0038490414649916265
3519052,6.0,1546808400,0.6901937343973331
137259,2.0,1548018000,0.0
855834,2.0,1546808400,0.0
3218138,1.0,1547413200,0.010753343875485323
2547258,4.0,1546808400,0.8362289334866888
2981283,2.0,1547413200,0.002002844434857381
1455664,4.0,1547413200,0.6606480629498797
3433107,2.0,1548018000,0.029065285080761814
1936997,6.0,1546808400,0.8071100875717624
4026001,6.0,1547413200,0.6139046306175632
945236,6.0,1548018000,0.8646608531898045
1322709,1.0,1547413200,0.0
3175142,6.0,1547413200,0.8810319955211846
3621799,2.0,1548018000,0.0
3685598,2.0,1546808400,0.0
295186,6.0,1548018000,0.8740457129755147
1694769,2.0,1546808400,0.029146551867237813
227372,1.0,1546808400,0.023173384459511167
2373498,2.0,1547413200,0.03938020773503324
2850799,1.0,1546808400,0.031457589380470545
3110301,2.0,1547413200,0.04163542142116475
3282860,2.0,1546808400,0.0
3600474,2.0,1548018000,0.0036245108117877265
2460434,6.0,1547413200,0.741811264128341
1694773,2.0,1548018000,0.04405049965469711
159846,1.0,1546808400,0.0
1278555,1.0,1548018000,0.025498763420645297
2330147,1.0,1546808400,0.0
1522008,6.0,1546808400,0.7724260210776777
3685606,5.0,1548018000,0.0
2547276,2.0,1546808400,0.0
1716841,6.0,1546808400,0.8535866727076535
2656227,2.0,1547413200,0.014625321396427485
2721447,2.0,1547413200,0.0
1256273,2.0,1548018000,0.002002844434857381
3898861,6.0,1547413200,0.7685722750517596
1101055,2.0,1547413200,0.03174059483842923
2133625,2.0,1546808400,0.0
1123357,2.0,1548018000,0.007855657095236262
3536528,2.0,1547413200,0.0
542596,5.0,1546808400,0.0
1212225,2.0,1548018000,0.016154309068008355
3002505,1.0,1547413200,0.0
1123363,2.0,1547413200,0.04549439958681817
1344890,8.0,1547413200,0.0
3304285,2.0,1547413200,0.03174059483842923
317633,2.0,1548018000,0.014417266429008372
1958649,5.0,1548018000,0.06553161635615909
2395125,6.0,1548018000,0.6650270434054069
2612716,5.0,1547413200,0.01117067692618588
3002512,6.0,1547413200,0.7590050288393744
1011873,2.0,1547413200,0.07439151288630576
1455686,5.0,1547413200,0.0
1588324,2.0,1547413200,0.031225276134324177
1234377,6.0,1547413200,0.8611261516267251
1322730,2.0,1548018000,0.0
1212229,6.0,1547413200,0.8218548541136035
4047287,1.0,1546808400,0.0028147344070417846
249875,1.0,1546808400,0.02138650705397624
2177292,6.0,1546808400,0.8703890377124842
3261272,6.0,1547413200,0.8853439167898557
1980625,2.0,1547413200,0.0710063547531326
3261273,2.0,1546808400,0.009799681038436833
654667,6.0,1548018000,0.8381896282078671
1892921,1.0,1546808400,0.0027461348374728032
1478046,2.0,1546808400,0.0
3045435,2.0,1547413200,0.048036224337281726
3045435,4.0,1546808400,0.7714805809861873
1588334,6.0,1546808400,0.8719723044548977
2807727,4.0,1547413200,0.7716948224885114
385622,2.0,1546808400,0.01039008812029135
1632677,6.0,1548018000,0.8099805250798447
1804793,2.0,1547413200,0.03725466386813241
204870,5.0,1546808400,5.8035055529379566e-05
2111879,2.0,1546808400,0.001125521913566591
2590942,2.0,1546808400,0.05964259269060907
2286243,5.0,1547413200,0.024333997140889123
1300378,6.0,1547413200,0.7323309704430183
2503997,5.0,1548018000,0.0
1145433,6.0,1546808400,0.8725049845361976
3024159,5.0,1547413200,0.0
2046343,5.0,1547413200,0.010569562040755213
159870,1.0,1546808400,0.00157261593509956
1716861,6.0,1547413200,0.8853439167898557
2330181,6.0,1547413200,0.707950699227351
2937579,2.0,1547413200,0.0
385627,5.0,1546808400,0.0
3024164,2.0,1547413200,0.0
2634520,4.0,1547413200,0.8262350305947078
1650638,4.0,1546808400,0.8403580698459792
2089942,2.0,1547413200,0.04066420962504254
699810,2.0,1546808400,0.008192214328469687
3132066,1.0,1546808400,0.0
2438760,2.0,1547413200,0.05122029992219226
1278587,1.0,1547413200,0.039017259688261044
1588343,1.0,1548018000,0.030639747818267567
1804806,5.0,1546808400,0.027461176438245114
1190078,1.0,1546808400,0.004710779421674245
3664307,6.0,1546808400,0.8728968402425106
430205,5.0,1546808400,0.004153775444430946
721968,2.0,1548018000,0.016328235532244724
1804808,1.0,1547413200,0.030639747818267567
4194852,5.0,1547413200,0.0
1389179,6.0,1546808400,0.8323017152518808
2937583,2.0,1546808400,0.05094509715884468
3411597,2.0,1547413200,0.0
1212256,6.0,1546808400,0.7649762971852998
3941433,6.0,1546808400,0.9075193013265073
4004942,1.0,1548018000,0.0028147344070417846
3325987,1.0,1546808400,0.030639747818267567
2177311,6.0,1548018000,0.907508004707708
204884,2.0,1548018000,0.004799458543178523
3304308,6.0,1546808400,0.8395142300402868
3941437,1.0,1547413200,0.009760304554702061
677213,2.0,1547413200,0.03174059483842923
3685643,5.0,1546808400,0.009171072268235264
4300484,6.0,1547413200,0.8137444334902729
4047310,6.0,1546808400,0.6918648505235127
3347357,2.0,1546808400,0.03725466386813241
1500254,2.0,1546808400,0.04825907835915145
2417046,2.0,1546808400,0.0
1937048,2.0,1547413200,0.0
3941447,5.0,1546808400,0.0
587627,2.0,1547413200,0.006200023245002325
610209,2.0,1546808400,0.04066420962504254
46933,1.0,1547413200,0.0
1958681,2.0,1548018000,0.003647866014513097
3110348,2.0,1546808400,0.012676927460011997
4342911,1.0,1548018000,0.0028147344070417846
3326003,6.0,1548018000,0.8873270345284555
3962898,2.0,1548018000,0.0
2764553,5.0,1547413200,0.0
1234411,1.0,1548018000,0.021250314395363713
3261290,5.0,1546808400,0.0
632321,2.0,1547413200,0.008464185483790994
1915147,2.0,1547413200,0.0
4216011,1.0,1546808400,0.0028147344070417846
1011903,2.0,1546808400,0.0
2525712,1.0,1547413200,0.02285184322528437
1892950,2.0,1547413200,0.0
1212279,1.0,1547413200,0.0
1101095,5.0,1546808400,0.019798243376825585
520362,5.0,1546808400,0.03153973549087669
4321727,1.0,1547413200,0.028416289578452922
610214,6.0,1546808400,0.7135431300062945
3685653,1.0,1547413200,0.0
1566286,6.0,1546808400,0.8649442560292216
2981328,2.0,1547413200,0.003647866014513097
3685655,2.0,1546808400,0.0
2242832,5.0,1548018000,0.0009334854157569163
3476214,5.0,1546808400,0.0
1034151,2.0,1548018000,0.006516984647250484
24120,2.0,1547413200,0.04291140391819646
565013,6.0,1546808400,0.8779094157257725
137326,2.0,1546808400,0.0
3002559,2.0,1547413200,0.0
2111921,1.0,1548018000,0.01098035624055385
385660,1.0,1546808400,0.028417988392919723
4216018,2.0,1547413200,0.0
989890,5.0,1547413200,0.011593568960903558
1433508,1.0,1546808400,0.006957786024512522
1234421,1.0,1546808400,0.006957786024512522
2807758,5.0,1546808400,0.035910013601792495
878332,6.0,1548018000,0.8225523477377592
3962913,2.0,1546808400,0.030354562011687614
3110363,1.0,1547413200,0.045670158499629236
1056544,6.0,1548018000,0.8810319955211846
2089973,2.0,1547413200,0.001167795689736449
3261299,6.0,1547413200,0.739408073006702
1433514,8.0,1547413200,0.00025144480301414235
2915888,2.0,1547413200,0.0406485555709065
2395184,5.0,1547413200,0.0009915737480810068
3132102,7.0,1547413200,0.0002880598546070253
2308361,2.0,1547413200,0.03725466386813241
1389211,4.0,1548018000,0.7911892748250289
452853,1.0,1547413200,0.008325979489048603
3218210,7.0,1548018000,0.03800094808566085
3110366,5.0,1547413200,0.010901207138219944
2959626,5.0,1548018000,0.0
2656283,6.0,1546808400,0.7957108670864295
610225,2.0,1548018000,0.0
4321739,2.0,1546808400,0.04405049965469711
3962920,1.0,1546808400,0.0005458001550307016
2937614,6.0,1546808400,0.5787984418186523
2547352,2.0,1547413200,0.0342995888166956
1322793,2.0,1546808400,0.048036224337281726
3175208,2.0,1547413200,0.029803947194608778
1145484,6.0,1546808400,0.8181958915129831
1694851,2.0,1548018000,0.001167795689736449
362833,6.0,1546808400,0.704611716889249
1433522,4.0,1548018000,0.8561628406944092
2634574,2.0,1547413200,0.03938020773503324
3088688,5.0,1547413200,0.0
1739137,9.0,1546808400,0.1372587753611813
272730,4.0,1548018000,0.735492263663609
3706982,2.0,1547413200,0.006032394646868677
340178,6.0,1548018000,0.8973835805416716
1034180,2.0,1547413200,0.055620686868861145
4047346,6.0,1548018000,0.7411491153227088
3728371,2.0,1546808400,0.048036224337281726
1672788,5.0,1547413200,0.019798243376825585
4089867,1.0,1546808400,0.023387835133888136
3218223,5.0,1548018000,0.0002619971132297722
2068315,1.0,1547413200,0.0
4089872,2.0,1546808400,0.05122029992219226
3110387,2.0,1547413200,0.014625321396427485
1915180,1.0,1547413200,0.0
4047352,2.0,1547413200,0.0406485555709065
2850873,6.0,1547413200,0.8730113778315879
2330241,6.0,1547413200,0.8598642322728943
811484,2.0,1546808400,0.08344466691047696
767049,6.0,1546808400,0.72276226655135
3132119,7.0,1548018000,0.007123978681300002
1389230,1.0,1546808400,0.04230243386764515
2221068,2.0,1547413200,0.03725466386813241
497729,1.0,1548018000,0.00591246345926897
565045,2.0,1547413200,0.0
3326036,6.0,1547413200,0.8960867988070159
1056585,6.0,1546808400,0.903713330973013
2286300,2.0,1546808400,0.013067217059839546
2482090,6.0,1547413200,0.8060425589941003
4216061,6.0,1547413200,0.8730113778315879
4068589,6.0,1546808400,0.8441688973675346
2937634,5.0,1546808400,0.0
722018,2.0,1546808400,0.03725466386813241
2221080,1.0,1547413200,0.0028147344070417846
654738,5.0,1546808400,0.0
3792405,4.0,1547413200,0.7718461476428694
1478121,2.0,1547413200,0.0
159956,8.0,1547413200,0.0010843539083756554
2221082,5.0,1546808400,0.03153973549087669
3898933,1.0,1548018000,0.0
4258256,6.0,1546808400,0.7342441805963229
3621895,2.0,1547413200,0.0
1167635,2.0,1548018000,0.05964259269060907
1566330,6.0,1546808400,0.8845038941006853
1937096,5.0,1547413200,5.8035055529379566e-05
1892993,6.0,1547413200,0.8203230985341105
3347401,2.0,1546808400,0.02327211134441035
3536615,6.0,1547413200,0.6098782413053079
1123439,2.0,1548018000,0.0
1433545,5.0,1546808400,0.0
2286312,4.0,1546808400,0.7106005114074384
1455779,7.0,1546808400,0.015250452355081144
1167638,2.0,1548018000,0.0
2242880,1.0,1547413200,0.004720348227344348
3024231,2.0,1547413200,0.006516984647250484
249969,1.0,1546808400,0.0
1389247,2.0,1547413200,0.04037620249039257
1871005,4.0,1546808400,0.6049967549344442
989946,1.0,1548018000,0.0
204950,2.0,1546808400,0.0
249971,6.0,1547413200,0.7818964607937627
2482104,2.0,1546808400,0.062138332681273986
900753,5.0,1547413200,0.023497427145602844
3411661,2.0,1546808400,0.01939589943916899
3898944,2.0,1547413200,0.0021883005944804664
2656329,6.0,1546808400,0.8779094157257725
3962968,2.0,1546808400,0.0
3326060,1.0,1547413200,0.027450152371817856
204955,4.0,1548018000,0.6573841295593622
204955,6.0,1547413200,0.9311858795321006
2634625,4.0,1548018000,0.8435324032276279
767075,5.0,1546808400,0.01526498268287619
855957,5.0,1547413200,5.8035055529379566e-05
1522098,2.0,1548018000,0.05964259269060907
1632775,1.0,1546808400,0.06797489119589724
4279382,6.0,1546808400,0.9388848937349995
654758,6.0,1546808400,0.6578929251305309
1694889,2.0,1546808400,0.0
3067108,2.0,1548018000,0.0004065480215992602
3685713,8.0,1547413200,0.009760304554702061
1782890,6.0,1546808400,0.7954633162063873
1782890,6.0,1547413200,0.7093730153555676
1915211,2.0,1547413200,0.003647866014513097
362870,2.0,1548018000,0.04233057029212605
1694893,4.0,1546808400,0.6936040640803401
2937665,5.0,1547413200,0.0
945356,1.0,1546808400,0.0131716670493147
2002560,6.0,1546808400,0.877043804645702
3984224,6.0,1546808400,0.7639259993050513
2591052,5.0,1546808400,0.008038306946052337
1455797,2.0,1548018000,0.04163542142116475
2242903,6.0,1547413200,0.8225523477377592
3792435,1.0,1546808400,0.0
4258286,2.0,1547413200,0.04163542142116475
475262,6.0,1546808400,0.8853439167898557
900771,2.0,1546808400,0.03174059483842923
3621925,2.0,1547413200,0.0
1632781,2.0,1547413200,0.017145667502165295
1739181,4.0,1546808400,0.8066056272734284
2111998,1.0,1546808400,0.0
3433237,2.0,1546808400,0.03725466386813241
2417126,2.0,1548018000,0.0
2112002,6.0,1547413200,0.8646608531898045
204972,6.0,1547413200,0.6516343412508361
1500339,6.0,1547413200,0.8131367228988373
2915964,6.0,1548018000,0.8225523477377592
2002573,2.0,1546808400,0.04037620249039257
1804910,5.0,1546808400,0.0
2959680,2.0,1547413200,0.04405049965469711
2547408,5.0,1546808400,0.0
878405,6.0,1547413200,0.7868943581325532
250003,4.0,1546808400,0.6273288660207914
542736,2.0,1547413200,0.03174059483842923
2264715,6.0,1546808400,0.8740457129755147
1694912,2.0,1546808400,0.00019445568740716746
2024463,4.0,1548018000,0.7303354320675084
3643345,1.0,1546808400,0.006957786024512522
1782911,6.0,1547413200,0.8354928746355835
1455805,2.0,1546808400,0.05122029992219226
3024261,2.0,1546808400,0.0
47014,1.0,1547413200,0.0070333030332643785
4173756,5.0,1547413200,0.0
4026138,2.0,1548018000,0.021839972938651656
227511,5.0,1547413200,0.002653753669062368
1101178,5.0,1547413200,0.0
2024466,2.0,1546808400,0.001167795689736449
967825,6.0,1547413200,0.8887597126322428
1716974,1.0,1547413200,0.006516984647250484
317765,2.0,1547413200,0.01939589943916899
317765,4.0,1546808400,0.7835795715938834
407844,5.0,1546808400,0.0038490414649916265
1694916,2.0,1546808400,0.0
654787,6.0,1546808400,0.7441449731578142
3835286,2.0,1547413200,0.08561565487491822
1455811,1.0,1548018000,0.0
3153678,2.0,1546808400,0.016328235532244724
407847,2.0,1547413200,0.04163542142116475
4343008,1.0,1547413200,0.0
3920220,2.0,1548018000,0.0
3792452,6.0,1546808400,0.8550826182240115
2981429,8.0,1547413200,0.00041854207225827054
2829626,2.0,1547413200,0.003647866014513097
3132175,2.0,1547413200,0.03174059483842923
497788,6.0,1547413200,0.7323354103891228
1345015,6.0,1546808400,0.6972060397725186
1566360,2.0,1546808400,0.0
2786130,6.0,1547413200,0.8225523477377592
2656357,2.0,1547413200,0.03174059483842923
4047398,6.0,1547413200,0.7045440652741537
3835293,2.0,1548018000,0.01939589943916899
4173768,2.0,1548018000,0.0006356053602308904
4258312,2.0,1548018000,0.0
1011995,2.0,1548018000,0.0
2352017,2.0,1546808400,0.017879041581031895
565109,2.0,1546808400,0.03897055193417782
1123505,2.0,1547413200,0.0
2786133,5.0,1548018000,0.0
4216112,5.0,1547413200,0.004153775444430946
3002653,2.0,1548018000,0.0
1610686,5.0,1548018000,0.0
2286352,4.0,1548018000,0.7106005114074384
385745,5.0,1546808400,0.010901207138219944
